Id,SalePrice
1461,121560.33
1462,161339.7
1463,186090.28
1464,192251.3
1465,199301.31
1466,176037.3
1467,171436.4
1468,166208.55
1469,184396.92
1470,128539.46
1471,195806.67
1472,94390.53
1473,99163.0
1474,151286.33
1475,126461.875
1476,396004.4
1477,262027.69
1478,295785.8
1479,214899.67
1480,498701.16
1481,317933.6
1482,216036.06
1483,170615.38
1484,168027.34
1485,181072.1
1486,191435.2
1487,359464.78
1488,226389.98
1489,209124.36
1490,220962.55
1491,190118.83
1492,88988.39
1493,194838.44
1494,309286.53
1495,302222.94
1496,226039.08
1497,181299.44
1498,163417.84
1499,159293.2
1500,155206.36
1501,179268.23
1502,145352.27
1503,304288.84
1504,236859.11
1505,223364.81
1506,184432.83
1507,261588.08
1508,199231.73
1509,160709.75
1510,147505.23
1511,139563.92
1512,168583.55
1513,141384.03
1514,183767.98
1515,211177.78
1516,158406.19
1517,162400.58
1518,131438.88
1519,221267.19
1520,131355.92
1521,130577.08
1522,168299.95
1523,108073.25
1524,121081.125
1525,121550.8
1526,120388.63
1527,101156.37
1528,140752.44
1529,150550.12
1530,163716.72
1531,87061.414
1532,108020.89
1533,148230.73
1534,123223.87
1535,160002.11
1536,104412.336
1537,69148.945
1538,191973.0
1539,203528.3
1540,104963.35
1541,143398.62
1542,143176.45
1543,227096.77
1544,79242.9
1545,107730.92
1546,128497.44
1547,133770.4
1548,144865.08
1549,114805.89
1550,142827.1
1551,124780.914
1552,154146.19
1553,158759.1
1554,112644.25
1555,168935.02
1556,80612.445
1557,95678.72
1558,94361.42
1559,92606.54
1560,132322.4
1561,137828.77
1562,131228.31
1563,121547.23
1564,155522.0
1565,140405.55
1566,226329.66
1567,74847.06
1568,216448.98
1569,137391.22
1570,131377.3
1571,123993.85
1572,152603.02
1573,234899.64
1574,117171.6
1575,217825.84
1576,219378.31
1577,192571.02
1578,147249.11
1579,150624.28
1580,200076.47
1581,152284.38
1582,129289.89
1583,331606.6
1584,220916.14
1585,141723.3
1586,79061.29
1587,97568.95
1588,145739.83
1589,103802.48
1590,131691.98
1591,89579.79
1592,127588.55
1593,129476.47
1594,150818.08
1595,111239.234
1596,236448.83
1597,180044.83
1598,207423.58
1599,180127.38
1600,179666.2
1601,72112.65
1602,113449.914
1603,64141.105
1604,278224.44
1605,242489.66
1606,164881.95
1607,175012.73
1608,216989.44
1609,195425.2
1610,153514.67
1611,136294.05
1612,165319.0
1613,165131.02
1614,123307.32
1615,93198.91
1616,67403.03
1617,94375.625
1618,127405.07
1619,137265.25
1620,175032.08
1621,136182.73
1622,150105.06
1623,284237.44
1624,206605.44
1625,128402.54
1626,162066.58
1627,185120.42
1628,275162.3
1629,179902.58
1630,406137.12
1631,234318.56
1632,253895.83
1633,169384.27
1634,186637.61
1635,179698.77
1636,157573.06
1637,200240.1
1638,208572.03
1639,178468.03
1640,257002.3
1641,178097.52
1642,221688.95
1643,215618.31
1644,221559.52
1645,204128.3
1646,158348.23
1647,160279.73
1648,129803.01
1649,136485.19
1650,121424.19
1651,125960.945
1652,94857.95
1653,97642.62
1654,146696.7
1655,145970.16
1656,145703.0
1657,148779.0
1658,141440.5
1659,134163.22
1660,152342.44
1661,459009.16
1662,402938.1
1663,414343.72
1664,331224.7
1665,343107.7
1666,293808.47
1667,347195.66
1668,338623.2
1669,291332.12
1670,348664.03
1671,269937.84
1672,506253.25
